,ds,trend,yhat,status,country,state,MAE_per_state_status,parameters
29,2020-12-15,127147.69108366739,127103.99999999997,Recovered,Canada,Ontario,711.5880118205241,default parameters
30,2020-12-16,128920.35001631844,128776.61252855719,Recovered,Canada,Ontario,711.5880118205241,default parameters
31,2020-12-17,130693.00894896944,130661.61252855719,Recovered,Canada,Ontario,711.5880118205241,default parameters
32,2020-12-18,132465.6678816205,132359.6125285575,Recovered,Canada,Ontario,711.5880118205241,default parameters
33,2020-12-19,134238.32681427154,134364.6125285576,Recovered,Canada,Ontario,711.5880118205241,default parameters
34,2020-12-20,136010.98574692255,136169.61252855769,Recovered,Canada,Ontario,711.5880118205241,default parameters
35,2020-12-21,137783.6446795736,137823.6125285574,Recovered,Canada,Ontario,711.5880118205241,default parameters
36,2020-12-22,139556.30361222464,139512.61252855693,Recovered,Canada,Ontario,711.5880118205241,default parameters
0,2020-11-16,66.51435705014181,66.60251835911569,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
1,2020-11-17,66.8504029775742,68.24001715095983,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
2,2020-11-18,67.18644890538928,68.11680257494682,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
3,2020-11-19,67.52249483285765,67.66565407379935,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
4,2020-11-20,67.85854076065182,67.46342588468191,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
5,2020-11-21,68.1945866889422,67.26085026383276,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
6,2020-11-22,68.53063263851581,67.3081955467398,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
7,2020-11-23,68.8669140735094,68.95507538248404,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
8,2020-11-24,69.20480492676867,70.59441910015437,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
9,2020-11-25,69.54330556004528,70.47365922960181,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
10,2020-11-26,69.88379094027928,70.02695018122049,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
11,2020-11-27,70.22602088493274,69.83090600896253,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
12,2020-11-28,70.56875971740524,69.63502329229523,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
13,2020-11-29,70.91169281201712,69.68925572023942,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
14,2020-11-30,71.25464315405881,71.34280446303504,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
15,2020-12-01,71.59764628948093,72.98726046286743,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
16,2020-12-02,71.94280052381798,72.87315419337398,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
17,2020-12-03,73.17753543175941,73.32069467270024,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
18,2020-12-04,74.41483651593114,74.01972163996241,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
19,2020-12-05,75.65301307522613,74.7192766501158,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
20,2020-12-06,76.89130463038413,75.6688675386069,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
21,2020-12-07,78.12959618619504,78.21775749516587,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
22,2020-12-08,79.3678877417752,80.75750191516175,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
23,2020-12-09,80.6059218291006,81.53627549865583,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
24,2020-12-10,81.84343349090423,81.98659273184704,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
25,2020-12-11,83.08094515270786,82.68583027673871,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
26,2020-12-12,84.31845681451149,83.3847203894003,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
27,2020-12-13,85.55596847631513,84.33353138453799,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
28,2020-12-14,86.79348013811875,86.88164144709035,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
29,2020-12-15,88.03099179992239,89.42060597330746,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
30,2020-12-16,89.26850346172604,90.19885713128049,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
31,2020-12-17,90.50601512352965,90.64917436447203,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
32,2020-12-18,91.74352678533329,91.34841190936396,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
33,2020-12-19,92.98103844713692,92.04730202202542,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
34,2020-12-20,94.21855010894056,92.99611301716429,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
35,2020-12-21,95.4560617707442,95.54422307971738,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
36,2020-12-22,96.69357343254785,98.08318760593298,Confirmed,Canada,Prince Edward Island,1.9050381190501733,default parameters
0,2020-11-16,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
1,2020-11-17,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
2,2020-11-18,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
3,2020-11-19,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
4,2020-11-20,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
5,2020-11-21,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
6,2020-11-22,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
7,2020-11-23,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
8,2020-11-24,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
9,2020-11-25,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
10,2020-11-26,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
11,2020-11-27,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
12,2020-11-28,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
13,2020-11-29,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
14,2020-11-30,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
15,2020-12-01,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
16,2020-12-02,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
17,2020-12-03,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
18,2020-12-04,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
19,2020-12-05,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
20,2020-12-06,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
21,2020-12-07,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
22,2020-12-08,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
23,2020-12-09,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
24,2020-12-10,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
25,2020-12-11,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
26,2020-12-12,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
27,2020-12-13,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
28,2020-12-14,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
29,2020-12-15,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
30,2020-12-16,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
31,2020-12-17,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
32,2020-12-18,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
33,2020-12-19,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
34,2020-12-20,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
35,2020-12-21,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
36,2020-12-22,0.0,0.0,Deaths,Canada,Prince Edward Island,0.0,default parameters
0,2020-11-16,64.08308774404435,63.817013332073735,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
1,2020-11-17,64.30186616986553,64.28251644739552,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
2,2020-11-18,64.52064459548782,64.83281178714068,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
3,2020-11-19,64.73942302068895,64.72154845366094,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
4,2020-11-20,64.95820144619962,65.00857545361637,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
5,2020-11-21,65.17697989289748,65.29153754072689,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
6,2020-11-22,65.396009652993,65.22220950756144,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
7,2020-11-23,66.01631270169726,65.75023828972714,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
8,2020-11-24,66.63687183354334,66.61752211107374,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
9,2020-11-25,67.25743096479084,67.56959815644356,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
10,2020-11-26,67.87752944200184,67.85965487497349,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
11,2020-11-27,67.9067255247648,67.95709953218156,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
12,2020-11-28,67.93267591584193,68.0472335636714,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
13,2020-11-29,67.95831212223572,67.78451197680528,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
14,2020-11-30,67.98365083189488,67.71757641992461,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
15,2020-12-01,68.0088990282357,67.98954930576626,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
16,2020-12-02,68.03414722484533,68.34631441649805,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
17,2020-12-03,68.05939542143574,68.04152085440755,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
18,2020-12-04,68.085072922647,68.13544693006317,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
19,2020-12-05,68.1302569693657,68.24481461719476,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
20,2020-12-06,68.5829796064142,68.40917946098338,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
21,2020-12-07,69.03606247659383,68.76998806462286,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
22,2020-12-08,69.48914534635865,69.46979562388962,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
23,2020-12-09,69.9422202649138,70.25438745656645,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
24,2020-12-10,70.39529518361691,70.3774206165892,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
25,2020-12-11,70.84837010232003,70.89874410973664,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
26,2020-12-12,71.30144502102316,71.41600266885276,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
27,2020-12-13,71.75451993972628,71.58071979429553,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
28,2020-12-14,72.2075948584294,71.94152044645894,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
29,2020-12-15,72.66066977713253,72.64132005466205,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
30,2020-12-16,73.11374469583565,73.42591188748823,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
31,2020-12-17,73.56681961453877,73.54894504751097,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
32,2020-12-18,74.0198945332419,74.0702685406581,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
33,2020-12-19,74.47296945194502,74.58752709977419,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
34,2020-12-20,74.92604437064814,74.75224422521659,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
35,2020-12-21,75.37911928935127,75.11304487738064,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
36,2020-12-22,75.83219420805439,75.81284448558434,Recovered,Canada,Prince Edward Island,0.7415529841179469,default parameters
0,2020-11-16,123518.5496995054,123853.99999999999,Confirmed,Canada,Quebec,906.7314231142144,default parameters
1,2020-11-17,124841.18169211606,125071.99999999999,Confirmed,Canada,Quebec,906.7314231142144,default parameters
2,2020-11-18,126270.38973645518,126053.99999999999,Confirmed,Canada,Quebec,906.7314231142144,default parameters
3,2020-11-19,127446.02172906545,127232.99999999999,Confirmed,Canada,Quebec,906.7314231142144,default parameters
4,2020-11-20,128535.65372167557,128440.0,Confirmed,Canada,Quebec,906.7314231142144,default parameters
5,2020-11-21,129806.28571428556,129699.0,Confirmed,Canada,Quebec,906.7314231142144,default parameters
6,2020-11-22,130821.91770689504,130888.00000000001,Confirmed,Canada,Quebec,906.7314231142144,default parameters
7,2020-11-23,131706.5496995054,132042.0,Confirmed,Canada,Quebec,906.7314231142144,default parameters
8,2020-11-24,132975.1816921164,133206.0,Confirmed,Canada,Quebec,906.7314231142144,default parameters
9,2020-11-25,134546.38973645534,134330.0,Confirmed,Canada,Quebec,906.7314231142144,default parameters
10,2020-11-26,135643.02172906528,135430.0,Confirmed,Canada,Quebec,906.7314231142144,default parameters
11,2020-11-27,136989.6537216755,136894.0,Confirmed,Canada,Quebec,906.7314231142144,default parameters
12,2020-11-28,138270.28571428562,138163.00000000003,Confirmed,Canada,Quebec,906.7314231142144,default parameters
13,2020-11-29,139576.91770689609,139643.00000000003,Confirmed,Canada,Quebec,906.7314231142144,default parameters
14,2020-11-30,140702.54969950527,141038.00000000003,Confirmed,Canada,Quebec,906.7314231142144,default parameters
15,2020-12-01,142140.18169211666,142371.0,Confirmed,Canada,Quebec,906.7314231142144,default parameters
16,2020-12-02,143764.3897364556,143548.00000000003,Confirmed,Canada,Quebec,906.7314231142144,default parameters
17,2020-12-03,145275.0217290653,145062.00000000003,Confirmed,Canada,Quebec,906.7314231142144,default parameters
18,2020-12-04,146627.65372167566,146532.00000000003,Confirmed,Canada,Quebec,906.7314231142144,default parameters
19,2020-12-05,147984.2857142855,147877.00000000003,Confirmed,Canada,Quebec,906.7314231142144,default parameters
20,2020-12-06,149841.91770689585,149908.00000000006,Confirmed,Canada,Quebec,906.7314231142144,default parameters
21,2020-12-07,151263.5496995057,151599.00000000006,Confirmed,Canada,Quebec,906.7314231142144,default parameters
22,2020-12-08,152945.181692117,153176.00000000006,Confirmed,Canada,Quebec,906.7314231142144,default parameters
23,2020-12-09,154956.3897364558,154740.00000000006,Confirmed,Canada,Quebec,906.7314231142144,default parameters
24,2020-12-10,156681.02172906577,156468.00000000006,Confirmed,Canada,Quebec,906.7314231142144,default parameters
25,2020-12-11,158405.65372167577,158310.00000000006,Confirmed,Canada,Quebec,906.7314231142144,default parameters
26,2020-12-12,160130.28571428574,160023.00000000006,Confirmed,Canada,Quebec,906.7314231142144,default parameters
27,2020-12-13,161854.91770689574,161921.0000000001,Confirmed,Canada,Quebec,906.7314231142144,default parameters
28,2020-12-14,163579.5496995057,163915.00000000006,Confirmed,Canada,Quebec,906.7314231142144,default parameters
29,2020-12-15,165304.1816921157,165535.00000000006,Confirmed,Canada,Quebec,906.7314231142144,default parameters
30,2020-12-16,167028.81368472567,166812.42394826972,Confirmed,Canada,Quebec,906.7314231142144,default parameters
31,2020-12-17,168753.44567733567,168540.42394827004,Confirmed,Canada,Quebec,906.7314231142144,default parameters
32,2020-12-18,170478.07766994563,170382.42394827015,Confirmed,Canada,Quebec,906.7314231142144,default parameters
33,2020-12-19,172202.70966255566,172095.4239482701,Confirmed,Canada,Quebec,906.7314231142144,default parameters
34,2020-12-20,173927.3416551656,173993.42394827033,Confirmed,Canada,Quebec,906.7314231142144,default parameters
35,2020-12-21,175651.97364777562,175987.42394827015,Confirmed,Canada,Quebec,906.7314231142144,default parameters
36,2020-12-22,177376.6056403856,177607.42394826963,Confirmed,Canada,Quebec,906.7314231142144,default parameters
0,2020-11-16,6614.894937429652,6626.0,Deaths,Canada,Quebec,12.99261414035105,default parameters
1,2020-11-17,6649.413834715933,6650.999999999999,Deaths,Canada,Quebec,12.99261414035105,default parameters
2,2020-11-18,6686.300450998335,6675.0,Deaths,Canada,Quebec,12.99261414035105,default parameters
3,2020-11-19,6719.81934828462,6710.0,Deaths,Canada,Quebec,12.99261414035105,default parameters
4,2020-11-20,6755.338245570862,6743.999999999999,Deaths,Canada,Quebec,12.99261414035105,default parameters
5,2020-11-21,6766.857142857165,6774.000000000002,Deaths,Canada,Quebec,12.99261414035105,default parameters
6,2020-11-22,6793.37604014339,6806.0,Deaths,Canada,Quebec,12.99261414035105,default parameters
7,2020-11-23,6817.894937429687,6829.000000000001,Deaths,Canada,Quebec,12.99261414035105,default parameters
8,2020-11-24,6840.413834715959,6842.0,Deaths,Canada,Quebec,12.99261414035105,default parameters
9,2020-11-25,6898.300450998358,6887.0,Deaths,Canada,Quebec,12.99261414035105,default parameters
10,2020-11-26,6924.819348284625,6915.0,Deaths,Canada,Quebec,12.99261414035105,default parameters
11,2020-11-27,6958.338245570854,6947.0,Deaths,Canada,Quebec,12.99261414035105,default parameters
12,2020-11-28,6976.857142857157,6984.0,Deaths,Canada,Quebec,12.99261414035105,default parameters
13,2020-11-29,7008.3760401433965,7020.999999999999,Deaths,Canada,Quebec,12.99261414035105,default parameters
14,2020-11-30,7021.894937429675,7033.000000000001,Deaths,Canada,Quebec,12.99261414035105,default parameters
15,2020-12-01,7054.41383471594,7055.999999999999,Deaths,Canada,Quebec,12.99261414035105,default parameters
16,2020-12-02,7095.300450998351,7083.999999999999,Deaths,Canada,Quebec,12.99261414035105,default parameters
17,2020-12-03,7134.819348284618,7125.0,Deaths,Canada,Quebec,12.99261414035105,default parameters
18,2020-12-04,7166.338245570886,7155.000000000001,Deaths,Canada,Quebec,12.99261414035105,default parameters
19,2020-12-05,7175.857142857137,7183.000000000001,Deaths,Canada,Quebec,12.99261414035105,default parameters
20,2020-12-06,7218.37604014339,7231.0,Deaths,Canada,Quebec,12.99261414035105,default parameters
21,2020-12-07,7243.894937429629,7255.000000000001,Deaths,Canada,Quebec,12.99261414035105,default parameters
22,2020-12-08,7275.413834715964,7276.999999999999,Deaths,Canada,Quebec,12.99261414035105,default parameters
23,2020-12-09,7324.300450998362,7313.000000000001,Deaths,Canada,Quebec,12.99261414035105,default parameters
24,2020-12-10,7358.819348284623,7349.000000000001,Deaths,Canada,Quebec,12.99261414035105,default parameters
25,2020-12-11,7393.3382455708825,7382.000000000001,Deaths,Canada,Quebec,12.99261414035105,default parameters
26,2020-12-12,7427.857142857143,7435.0,Deaths,Canada,Quebec,12.99261414035105,default parameters
27,2020-12-13,7462.376040143404,7475.000000000001,Deaths,Canada,Quebec,12.99261414035105,default parameters
28,2020-12-14,7496.894937429664,7508.000000000002,Deaths,Canada,Quebec,12.99261414035105,default parameters
29,2020-12-15,7531.413834715925,7533.000000000001,Deaths,Canada,Quebec,12.99261414035105,default parameters
30,2020-12-16,7565.932732002186,7554.632281003816,Deaths,Canada,Quebec,12.99261414035105,default parameters
31,2020-12-17,7600.4516292884455,7590.6322810038255,Deaths,Canada,Quebec,12.99261414035105,default parameters
32,2020-12-18,7634.970526574707,7623.632281003838,Deaths,Canada,Quebec,12.99261414035105,default parameters
33,2020-12-19,7669.489423860967,7676.632281003845,Deaths,Canada,Quebec,12.99261414035105,default parameters
34,2020-12-20,7704.0083211472265,7716.632281003851,Deaths,Canada,Quebec,12.99261414035105,default parameters
35,2020-12-21,7738.527218433488,7749.632281003836,Deaths,Canada,Quebec,12.99261414035105,default parameters
36,2020-12-22,7773.046115719748,7774.6322810038,Deaths,Canada,Quebec,12.99261414035105,default parameters
0,2020-11-16,104653.51315271869,104848.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
1,2020-11-17,105758.69830050689,105998.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
2,2020-11-18,107157.58741377796,107326.00000000001,Recovered,Canada,Quebec,523.1660347718737,default parameters
3,2020-11-19,108787.77256156733,108625.00000000001,Recovered,Canada,Quebec,523.1660347718737,default parameters
4,2020-11-20,110194.95770935473,109800.00000000001,Recovered,Canada,Quebec,523.1660347718737,default parameters
5,2020-11-21,111435.14285714351,111326.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
6,2020-11-22,112669.32800493059,112733.99999999999,Recovered,Canada,Quebec,523.1660347718737,default parameters
7,2020-11-23,113890.51315271886,114085.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
8,2020-11-24,115127.69830050702,115367.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
9,2020-11-25,116455.58741377843,116624.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
10,2020-11-26,117713.77256156773,117551.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
11,2020-11-27,118885.9577093547,118491.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
12,2020-11-28,119836.14285714328,119727.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
13,2020-11-29,120841.32800493103,120906.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
14,2020-11-30,121819.51315271866,122013.99999999999,Recovered,Canada,Quebec,523.1660347718737,default parameters
15,2020-12-01,122937.69830050669,123177.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
16,2020-12-02,124031.5874137784,124199.99999999999,Recovered,Canada,Quebec,523.1660347718737,default parameters
17,2020-12-03,125359.77256156776,125197.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
18,2020-12-04,126573.95770935489,126179.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
19,2020-12-05,127658.14285714309,127549.00000000003,Recovered,Canada,Quebec,523.1660347718737,default parameters
20,2020-12-06,128763.32800493093,128828.00000000001,Recovered,Canada,Quebec,523.1660347718737,default parameters
21,2020-12-07,129823.51315271875,130018.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
22,2020-12-08,131057.69830050682,131297.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
23,2020-12-09,132404.58741377864,132573.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
24,2020-12-10,133854.7725615667,133692.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
25,2020-12-11,135304.95770935476,134910.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
26,2020-12-12,136755.1428571428,136646.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
27,2020-12-13,138205.32800493087,138270.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
28,2020-12-14,139655.51315271895,139850.00000000003,Recovered,Canada,Quebec,523.1660347718737,default parameters
29,2020-12-15,141105.69830050698,141345.0,Recovered,Canada,Quebec,523.1660347718737,default parameters
30,2020-12-16,142555.88344829506,142724.29603451618,Recovered,Canada,Quebec,523.1660347718737,default parameters
31,2020-12-17,144006.0685960831,143843.29603451616,Recovered,Canada,Quebec,523.1660347718737,default parameters
32,2020-12-18,145456.25374387114,145061.29603451627,Recovered,Canada,Quebec,523.1660347718737,default parameters
33,2020-12-19,146906.43889165923,146797.29603451662,Recovered,Canada,Quebec,523.1660347718737,default parameters
34,2020-12-20,148356.62403944726,148421.2960345166,Recovered,Canada,Quebec,523.1660347718737,default parameters
35,2020-12-21,149806.8091872353,150001.29603451656,Recovered,Canada,Quebec,523.1660347718737,default parameters
36,2020-12-22,151256.99433502337,151496.29603451627,Recovered,Canada,Quebec,523.1660347718737,default parameters
0,2020-11-16,4970.246636952866,5003.609515574031,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
1,2020-11-17,5161.610918979558,5202.9243375506185,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
2,2020-11-18,5352.975200750388,5361.162953594241,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
3,2020-11-19,5544.339482420263,5518.284603589529,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
4,2020-11-20,5735.703764433936,5709.288476730689,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
5,2020-11-21,5927.207664134964,5904.827779385123,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
6,2020-11-22,6167.097926647354,6159.08392789525,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
7,2020-11-23,6406.988189334627,6440.351067955825,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
8,2020-11-24,6646.878451807806,6688.191870378853,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
9,2020-11-25,6886.768714679483,6894.956467523295,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
10,2020-11-26,7126.73036054541,7100.675481714657,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
11,2020-11-27,7396.008053654112,7369.592765950864,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
12,2020-11-28,7665.291000325599,7642.911115575765,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
13,2020-11-29,7934.573947134009,7926.5599483818005,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
14,2020-11-30,8203.874991378047,8237.237869999266,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
15,2020-12-01,8473.176035982655,8514.489454553692,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
16,2020-12-02,8742.477080552506,8750.66483339629,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
17,2020-12-03,9011.778208165422,8985.723329334673,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
18,2020-12-04,9281.234540090234,9254.81925238697,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
19,2020-12-05,9550.962726893378,9528.582842143538,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
20,2020-12-06,9820.982566416063,9812.968567663875,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
21,2020-12-07,10091.330849900634,10124.693728521734,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
22,2020-12-08,10361.679133515268,10402.99255208629,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
23,2020-12-09,10632.027417162739,10640.21517000649,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
24,2020-12-10,10902.37084992753,10876.31597109682,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
25,2020-12-11,11172.714282692321,11146.298994989069,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
26,2020-12-12,11443.057715457111,11420.67783070729,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
27,2020-12-13,11713.401148221901,11705.387149469743,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
28,2020-12-14,11983.744580986693,12017.107459607823,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
29,2020-12-15,12254.088013751483,12295.401432322562,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
30,2020-12-16,12524.431446516273,12532.61919935999,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
31,2020-12-17,12794.774879281063,12768.720000450345,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
32,2020-12-18,13065.118312045854,13038.703024342589,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
33,2020-12-19,13335.461744810646,13313.081860060818,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
34,2020-12-20,13605.805177575436,13597.791178823289,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
